id,sales
3009068,0.011335234414503155
3009069,44.450507898801966
3009070,0.010002542578935646
3009060,0.0
3008987,0.004640399017615255
3009072,0.01732702304429472
3009018,71.75552409259296
3009087,38.24485417032592
3009076,0.005360377450488793
3009077,58.04115743061668
3009078,0.0026358497747082125
3009079,57.649241161423575
3009080,57.649418908983904
3009081,49.80038936796828
3009082,47.881638605028826
3009083,0.007862790929339477
3009084,74.91072360217726
3009085,44.789890715601615
3009075,62.65711392637138
3009086,0.005316397507199734
3009100,41.322056305220755
3009089,0.0027636421185912117
3009090,42.528840190432575
3009091,0.006101028002028002
3009092,0.0
3009093,39.816969093195176
3009094,24.549342076941826
3009095,0.04250393167646716
3009096,0.02752296097952262
3009097,43.90613391035267
3009098,0.026491189916689622
3009088,38.252730404603646
3009074,40.75284362299051
3009101,0.028392903708924864
3009127,27.202345107910922
3009115,0.001976959318776994
3009104,0.02084488144828323
3009105,0.03909764325670419
3009106,0.0012580238650343138
3009107,42.21937381947487
3009108,67.62933367895782
3009109,0.001182386871065289
3009110,62.13474757790331
3009111,0.0
3009112,61.89277689290211
3009113,61.892954507800304
3009103,28.820929521789395
3009114,52.7364832553589
3009102,45.584957329147436
3009117,82.58563566826446
3009118,0.0
3009119,0.0016825710256946208
3009120,0.0
3009121,0.0
3009122,0.0
3009123,45.670639621440756
3009124,0.00247138407274533
3009125,0.0
3009126,0.0
3009116,0.0
3009352,39.81013142527834
3009128,0.04167131084373789
3009295,44.93092107034844
3009239,40.339673302392896
3009133,0.006750227962273024
3009134,0.006750227962273024
3009135,49.37820408049092
3009136,0.005460122604469514
3009137,0.0043239767962975646
3009138,0.016010530023682197
3009139,0.00416554355489614
3009140,40.43199614312533
3009141,60.35431071538233
3009142,0.004671265518739763
3009144,0.0019404162097134124
3009156,41.521306068315035
3009145,55.93683797132723
3009146,55.93701530401753
3009147,48.61299491827534
3009148,46.82258773748921
3009149,0.007165107086820551
3009150,72.44218806314018
3009151,44.59372909256365
3009152,0.0047837538719054
3009153,0.0
3009154,0.001436977125374937
3009143,56.086701177351046
3009185,0.005744746521102979
3009157,0.0061381486203805746
3009159,0.0
3009160,0.0
3009161,0.038397583095031496
3009162,0.01398628899215502
3009163,42.31568115490361
3009164,0.013043890341442863
3009165,0.012748862250965873
3009166,39.898731104502446
3009167,0.012257483002002382
3009168,45.083957119176
3009169,0.009242203061193997
3009170,0.005439554358824434
3009155,0.0028014364224750662
3009172,0.005637207380110049
3009173,40.45000723626498
3009174,60.37397738713526
3009175,0.005632242335453573
3009176,56.10344197630124
3009177,0.0029041380997159015
3009178,55.953573048231526
3009179,55.953750380921825
3009180,48.62468505804585
3009181,0.007915203932455855
3009182,0.008133253224713751
3009183,72.47024897622612
3009158,0.0
3009184,0.00826880682525967
3009132,0.007241296511909351
3009186,37.51078433824179
3009198,0.01382379104129676
3009210,0.004100455586325887
3009187,0.002397172096787357
3009188,0.0037642237302739296
3009189,41.53144457997275
3009190,0.006881107478989774
3009191,0.0
3009192,0.0
3009194,0.05126925083776068
3009195,0.014364024115193313
3009196,42.308042223629194
3009211,55.91909474267072
3009197,0.013419217064303199
3009199,0.01333125974630847
3009201,44.57250158328733
3009202,0.010364912424892956
3009209,56.068889672912306
3009203,0.006409538927479925
3009204,0.016672689301466297
3009205,0.00679514513603595
3009206,40.42958267974499
3009207,60.33543308922858
3009208,0.006823390851499422
3009200,0.01333125974630847
3009193,23.87407055330015
3009171,0.01763039148490437
3009238,0.0
3009237,0.01136186126469758
3009225,38.900497773755546
3009214,0.00911670521150907
3009215,0.009334702750568627
3009216,72.02446787921406
3009217,0.009470063912282662
3009218,0.006777986885744708
3009219,0.001381785407065897
3009220,37.58021595742057
3009221,0.004225358958975626
3009222,41.60333487734755
3009223,0.0073454523580398275
3009213,48.59708288873868
3009224,0.0
3009212,55.91927221979337
3009227,0.03988745826283433
3009228,0.028500452949970962
3009229,42.72312781453515
3009230,0.027464789015267832
3009231,0.030643175032948
3009232,0.03009128565616326
3009233,0.03009128565616326
3009234,45.80107556421777
3009235,0.0269750849406071
3009236,0.02272021274720927
3009226,23.817534547801063
3009240,61.23646564259423
3009131,0.004170857299885139
3009242,56.83191038007564
3009254,0.0
3009243,0.0
3009244,56.68193302043509
3009245,56.68211035312539
3009246,49.123047395361716
3009247,47.27518229068642
3009248,0.0020189237528923966
3009249,73.61039483888635
3009250,45.22090879921802
3009251,0.0
3009252,38.0216996204498
3009241,0.0
3009253,38.02848953092209
3009267,0.001129988172618798
3009256,3.731222486278254e-05
3009257,0.0
3009258,0.0
3009259,24.340328718097883
3009260,0.017005521358664316
3009261,0.005678945282008638
3009262,43.00286128512531
3009263,0.004784107885094358
3009264,0.005182233850242569
3009265,0.004698484927132903
3009255,42.347784108096185
3009266,0.004698484927132903
3009268,0.0016974739854634026
3009294,0.011875785264822015
3009282,79.575447084515
3009271,0.00771879612336103
3009272,41.63968249652118
3009273,65.66471760312034
3009274,0.008227921787293056
3009275,60.603603016150586
3009276,0.00550700081085953
3009277,60.18734390033719
3009278,60.18752179280514
3009279,51.581417895710416
3009280,0.010529536408237884
3009270,0.01570582181471556
3009281,0.010747641387159185
3009269,0.0
3009284,0.00834213634414203
3009285,39.372587577890314
3009286,39.40415927557609
3009287,0.006365102972449927
3009288,44.23456937332917
3009289,42.04762937147734
3009290,0.0
3009291,41.17769014880429
3009292,25.61240053817988
3009293,0.03662665242166528
3009283,0.010882787539401396
3009130,46.66889378134634
3009296,0.010947795008283837
3009298,0.0128344321125205
3009323,0.0
3009300,45.909193844694194
3009301,28.99555786783918
3009302,0.005350368981242295
3009303,0.01570582181471556
3009304,0.0048837100421840335
3009305,40.58052989337177
3009306,62.024781155976775
3009307,0.005389790746958356
3009308,57.507274280799024
3009309,0.002660758882222503
3009324,41.41061365649472
3009310,60.099565808906526
3009312,51.520104266560026
3009313,0.007670222435943552
3009314,0.007888327414864855
3009315,79.3086128254818
3009316,0.008023473567107066
3009317,0.005503957806356024
3009318,39.56630362708465
3009319,39.599125591799236
3009320,0.0035216284688433692
3009321,44.503436866004954
3009322,42.28336049635527
3009311,60.09974370137448
3009297,39.63966702676934
3009325,25.799610621187693
3009350,0.013887191272425714
3009338,40.72521779259452
3009327,0.009616459097417363
3009328,45.239749424230276
3009329,0.008702853118044121
3009330,0.011070649494391663
3009331,0.010581478054171367
3009332,0.010581478054171367
3009333,46.51054844369322
3009334,28.97093471224531
3009335,0.0031209731930793485
3009336,0.02451487149405119
3009326,0.03361275100917825
3009337,0.013252258317831845
3009299,0.0128344321125205
3009340,0.01376725059187949
3009341,57.93005073931646
3009342,0.011088997176219612
3009343,60.56781469623583
3009344,60.56799318031921
3009345,51.847400681539916
3009346,0.01638768328833157
3009347,0.016333452713204
3009348,80.09129777054851
3009349,0.016468526578503485
3009339,62.52177260714784
3009574,51.901975541108214
3008986,45.27142778878101
3009657,0.010954410962693544
3009355,42.53846330955846
3009356,0.00018313600933127396
3009357,41.6626775676266
3009358,26.002218865996085
3009359,0.04251172050520864
3009360,0.018112060625193768
3009361,45.54990174156379
3009362,0.01714467356235948
3009363,40.58330609184455
3009364,0.019053238944398733
3009365,0.019053238944398733
3009367,29.014979809274923
3009379,0.01638768328833157
3009368,0.011504394120478921
3009369,0.02451487149405119
3009370,0.013252258317831845
3009371,39.92128083428153
3009372,59.758898003876354
3009373,0.01376725059187949
3009374,55.57986915972661
3009375,0.011088997176219612
3009376,57.967898238105946
3009377,57.96807672218933
3009366,46.84158950978704
3009408,0.011088997176219612
3009380,0.016333452713204
3009382,0.016468526578503485
3009383,0.013887191272425714
3009384,38.610818905754186
3009385,38.63747441233889
3009386,0.01192018869348204
3009387,45.199459606685465
3009388,41.9615265877567
3009389,0.00018313600933127396
3009390,41.09261588397182
3009391,25.544035577421866
3009392,0.04251172050520864
3009393,0.018112060625193768
3009378,50.03125001625671
3009395,0.01714467356235948
3009396,0.01955137128264871
3009397,0.019053238944398733
3009398,0.019053238944398733
3009399,45.38792091542669
3009400,28.98519536828066
3009401,0.011504394120478921
3009402,0.02451487149405119
3009403,0.013252258317831845
3009404,39.92128083428153
3009405,59.758898003876354
3009406,0.01376725059187949
3009381,75.74001755814616
3009407,55.57986915972661
3009409,56.99798475543993
3009463,0.010580167361738684
3009422,0.00018313600933127396
3009411,49.353719727560424
3009412,0.01638768328833157
3009413,0.016333452713204
3009414,74.11674180131023
3009415,0.016468526578503485
3009416,0.013887191272425714
3009417,38.17615417949686
3009418,38.2000039762427
3009419,0.01192018869348204
3009420,44.521669918575114
3009410,56.998163239523315
3009421,41.40160818413121
3009435,0.01570439070916134
3009424,25.099368714934073
3009425,0.04251172050520864
3009426,0.018112060625193768
3009427,44.16762711387824
3009428,0.01714467356235948
3009429,39.55893494468879
3009430,0.019053238944398733
3009431,0.019053238944398733
3009432,44.68723541432806
3009433,28.886104792108785
3009423,40.53936843218959
3009394,44.84841896873664
3009436,0.004882291296123391
3009462,0.011069339561085257
3009450,37.992356234454604
3009439,0.005388372536718342
3009440,55.19507675422513
3009441,0.002659469199017441
3009442,56.58743437945084
3009443,56.58761226961027
3009444,49.06672680208097
3009445,0.0076689286273754365
3009446,0.007887033300129437
3009447,73.43062332042103
3009448,0.008022181031655104
3009438,59.30655869502627
3009449,0.0055026619997447
3009437,39.7895840449913
3009452,0.0035203371491175886
3009453,44.23512778482473
3009454,41.16487937345086
3009455,0.0
3009456,40.30545821480788
3009457,24.91135140382848
3009458,0.033611447016043274
3009459,0.009615147617766474
3009460,43.87981509744544
3009461,0.008701543184737716
3009451,38.01502061402515
3009353,0.01192018869348204
3009464,0.010580167361738684
3009466,28.844140854237974
3009467,0.0031196712257005677
3009468,0.052509921782309066
3009469,0.0034459168733961473
3009470,42.591517492369874
3009471,67.1892138630833
3009472,0.0033705155040385003
3009473,61.779472351262186
3009474,0.0006369554900568355
3009475,61.53852698074823
3009476,61.53870459564642
3009477,52.52362891205267
3009478,0.004126205377251026
3009479,0.0009182054917949863
3009480,81.91250248194648
3009481,0.0014085888052596397
3009482,0.0038627883904129856
3009483,0.0
3009484,0.0
3009485,0.0011497625283246877
3009486,45.08921956291247
3009487,0.004250485223942116
3009488,0.0
3009489,0.0
3009490,26.402302028451004
3009491,0.043733319142936725
3009519,42.36299574926979
3009520,39.61325406492019
3009494,0.006500551152911267
3009354,44.79438453344328
3009496,0.009065275836490748
3009497,0.009065275836490748
3009498,46.59256583201598
3009499,0.007803832363133081
3009500,0.007417809407059045
3009501,0.022257675437941573
3009502,0.01062603636436628
3009503,38.924559711919365
3009504,56.39798059445722
3009505,0.010719943028647531
3009492,0.006908452217897688
3009507,0.00801183147966809
3009508,53.94867782385761
3009509,53.9488562873505
3009510,47.213195734371986
3009511,0.013295803238941913
3009512,0.013241393879355424
3009513,69.03653476745508
3009514,0.013376207824583642
3009515,0.01081339768148368
3009516,37.37549457881241
3009517,37.37906578602352
3009518,0.0081050103827472
3009493,45.62020775773914
3009434,0.011504394120478921
3009521,0.0
3009562,0.008144580017876699
3009523,23.69455515320931
3009524,0.021964987441916238
3009525,0.01463075249634105
3009526,42.01121716813294
3009527,0.01368015396353329
3009528,0.016072792438236123
3009529,0.01557790552595599
3009530,0.01557790552595599
3009531,41.83626168760407
3009532,28.876517747276537
3009533,0.008437085955639637
3009534,0.02253312619056333
3009535,0.009695571805419127
3009536,38.433613879134015
3009537,54.77142312280739
3009538,0.009717536152119371
3009539,51.33211187357011
3009540,0.0070068463902255365
3009541,52.474408372669835
3009542,52.47458662141301
3009543,46.18327631104924
3009544,0.012286066698593457
3009545,0.012231956622894174
3009546,66.56932147969707
3009547,0.012366917080408765
3009465,44.39101435955299
3009522,0.002211928880481669
3009550,36.13220020210798
3009551,0.007102032237532039
3009552,41.334189534113385
3009553,0.010468269614485989
3009554,0.0
3009555,0.0
3009556,22.915979217641418
3009557,0.024759454580009506
3009558,0.009845009956602955
3009559,40.845037675827314
3009560,0.008924444678749203
3009561,37.46931479069548
3009548,0.009810376742112237
3009563,0.008144580017876699
3009564,41.999595028082894
3009565,0.013825343448891006
3009566,0.008326671839158972
3009567,0.013515491827709194
3009568,0.0022570114077315197
3009569,38.28533814951173
3009570,54.13696856470818
3009571,0.0027602671600982314
3009572,50.79762712263619
3009573,2.3847132731051428e-05
3008908,0.004636076532382811
3009549,0.004236692679251201
3009575,51.90215343830824
3009495,0.009553152743663869
3009577,0.0050211956511027455
3009686,0.0
3009590,0.03629306204851006
3009579,65.5888114779392
3009580,0.005374444172602979
3009581,0.002874534335072427
3009582,0.0
3009583,35.90169502403206
3009584,0.0008872835393170034
3009585,40.96086298384061
3009586,0.0042098127236581
3009587,0.0
3009604,0.0
3009588,0.0
3009591,0.012174500034769893
3009603,55.149329694733154
3009592,40.87048111909712
3009593,0.011244617886317297
3009594,0.0109507604683166
3009595,0.010461725625944426
3009596,0.010461725625944426
3009597,41.82167541184738
3009598,0.008458443558780449
3009599,0.003002480654605167
3009600,0.00854768940818226
3009589,22.81506368196031
3009601,0.0
3009606,0.0
3009629,0.0019849094369805845
3009687,42.926949295620766
3009618,40.68795029679059
3009607,51.511416021396684
3009608,51.511594077999
3009609,45.52187754815281
3009610,0.0
3009611,0.0
3009612,64.93242442749768
3009613,0.0
3009614,0.0
3009615,35.718390594985394
3009630,42.155844680389094
3009616,35.72635985442202
3009619,0.0
3009605,51.6592010702189
3009620,0.0
3009621,0.0
3009622,22.645068324162267
3009623,0.03882009373753924
3009624,0.002941139471755125
3009625,40.5838906136194
3009626,0.0020695618176999504
3009627,0.002465144340896886
3009628,0.0019849094369805845
3009617,0.0
3009688,26.926382936283527
3009602,38.59137341190442
3009632,0.0
3009659,0.010026435148632896
3009658,38.17845804931478
3009635,37.49357144524381
3009636,50.71198435643603
3009637,0.004188798003769404
3009638,47.879412301174966
3009639,0.001462132291450024
3009640,47.73261111855891
3009641,47.73278866961816
3009642,42.871599781068355
3009643,41.683248149903804
3009660,0.009732940015113723
3009644,41.708196790342704
3009646,40.21614112425999
3009647,0.0043024898140250675
3009648,33.87955380403943
3009649,0.00023000076178583293
3009650,0.001592015410013318
3009651,38.409049091536694
3009652,0.004922844419842827
3009653,0.0
3009654,0.0
3009655,21.09313261976503
3009576,45.79371494648695
3009645,58.6999711782086
3009631,0.0
3009661,0.00924447028333281
3009684,45.31879772911594
3009633,0.015866656251085885
3009673,61.36276397514259
3009662,0.00924447028333281
3009663,0.004863012241332101
3009664,0.007599304854618377
3009665,0.002169809454472052
3009666,0.03692177243646232
3009667,0.0
3009668,42.11038622850974
3009669,66.9804605961143
3009670,0.0
3009685,0.0
3009671,61.6026156400272
3009674,61.36294209576562
3009634,0.004096409491500307
3009675,52.40102803326562
3009676,0.0
3009677,0.0
3009678,81.49128026745322
3009679,0.0
3009680,0.0
3009681,40.28838876489033
3009682,40.30636812503838
3009683,0.0
3009672,0.0
3009689,0.03378795457844724
3009656,0.01886300489688953
3009768,69.18593283545802
3009701,42.329628988341554
3009690,0.0
3009691,46.30547468817351
3009692,0.0
3009693,0.0008821695902899477
3009694,0.00040357874379175207
3009695,0.00040357874379175207
3009696,48.460465853545934
3009697,0.0
3009698,0.0
3009699,0.04369909986167575
3009700,0.0062525068120963465
3009702,67.72738372392314
3009714,40.60897102328996
3009703,0.006176895429498124
3009704,62.23543739337644
3009705,0.0034513527059000363
3009706,61.9929756806994
3009707,61.993153295597594
3009708,52.841088018497985
3009709,0.006945125561177847
3009710,0.0037180836215305753
3009711,82.67604847193671
3009715,40.62855446363821
3009717,45.75926923027087
3009741,52.841088018497985
3009740,61.993153295597594
3009769,0.008398286980547703
3009729,49.57192259776305
3009718,0.007077261579447105
3009719,0.0
3009720,43.31613401948628
3009721,27.23703313044075
3009722,0.04620734030949976
3009723,0.009213737291714465
3009724,46.74150750139148
3009725,0.008793372336711965
3009726,0.011859745394375405
3009712,0.004210440640361482
3009727,0.011369405138992426
3009730,0.010111513729934343
3009716,0.00395948077955302
3009731,0.008977399396542404
3009732,0.04656797199755336
3009733,0.0062525068120963465
3009734,42.329628988341554
3009735,67.72738372392314
3009736,0.006176895429498124
3009737,62.23543739337644
3009738,0.0034513527059000363
3009739,61.9929756806994
3009728,0.011369405138992426
3009713,0.006671318274036109
3009743,0.0037180836215305753
3009744,82.67604847193671
3009771,0.005679121907970059
3009745,0.004210440640361482
3009757,46.74150750139148
3009746,0.006671318274036109
3009747,0.0011186781044982147
3009748,40.62855446363821
3009749,0.00395948077955302
3009750,45.75926923027087
3009751,0.007077261579447105
3009752,0.0
3009754,27.23703313044075
3009773,62.934035425869595
3009755,0.04620734030949976
3009758,0.008793372336711965
3009770,63.47077690872826
3009759,0.011859745394375405
3009760,0.011369405138992426
3009761,0.011369405138992426
3009762,49.57192259776305
3009763,0.010111513729934343
3009764,0.008977399396542404
3009765,0.049533851750800516
3009766,0.007959766544034118
3009742,0.006945125561177847
3009756,0.009213737291714465
3009797,0.010400160567926333
3009753,43.31613401948628
3009767,42.74063439790269
3009796,28.72163239470834
3009785,0.0
3009774,53.49752343246139
3009775,51.34974396773971
3009776,0.005935651743621305
3009777,84.25860802622182
3009778,48.22040828837035
3009779,0.008895379472325882
3009780,40.741451118841184
3009781,40.76171448035502
3009782,0.006183959257499845
3009783,45.94214283314467
3009578,0.005239301257612948
3009786,43.49190477699857
3009784,0.009541392698872954
3009794,0.013517899836466337
3009793,43.43616496652466
3009792,0.014010240305719655
3009791,0.011628612857816498
3009795,47.96306062161769
3009789,0.012063959687218226
3009788,0.03682648256069114
3009787,27.36387311328516
3009772,62.93385745047265
3009790,46.962278911435476
3009808,0.0003886447487496163
3009800,40.11607839271999
3009801,58.63006991097512
3009802,0.0
3009803,54.7589604965165
3009804,0.0
3009805,54.803178718328745
3009799,0.0
3009806,54.8035056359819
3009807,48.07677910399948
3009810,70.05119457353643
3009815,0.0
3009811,0.0004985526817573446
3009812,0.0
3009813,0.0
3009814,40.86400657303913
3009816,44.34041794191666
3009817,0.0
3009818,0.0
3009819,0.016393544658136167
3009820,41.727040386618675
3009821,0.025746028104207994
3009798,0.0360555872627055
3009822,0.013834528573890705
3009809,0.0
3009827,0.01214737167254487
3009823,45.827039891743546
3009850,0.0
3009828,48.01974612558648
3009829,0.0
3009830,0.01585116081436367
3009831,0.04308159926222373
3009832,0.0
3009833,4.5601248812820756e-05
3009834,57.751592007260285
3009835,0.0
3009836,53.91659210542054
3009838,53.96047412199063
3009905,50.022758579610894
3009824,0.01007387422040298
3009840,47.29679955996981
3009841,45.78005494632235
3009842,0.003232684209099684
3009843,69.06610202592017
3009844,0.004408648844309149
3009845,0.003753847183301683
3009846,0.0
3009847,0.0
3009848,0.0
3009849,43.6046594546749
3009825,42.5840360465287
3009839,53.96079911746493
3009851,0.0
3010017,0.01831983495791102
3009892,0.016582394449630198
3009854,0.028728358776760006
3009855,0.01770359068226787
3009856,45.046478878648976
3009857,0.013883254890150583
3009858,0.016530548621720827
3009859,0.012486820025136697
3009860,0.013992050578584898
3009861,47.25857544823875
3009862,31.440384405817557
3009863,0.007397418070740608
3009864,0.018156851877250246
3009877,0.008911241069535397
3009865,0.003654404390275854
3009867,56.02304177383615
3009868,0.004420126865240619
3009869,52.45039823945875
3009870,0.006012726205569757
3009871,52.303673216708596
3009872,52.30399872959915
3009873,46.15291287602249
3009874,44.752908489120635
3009875,0.007727175347840511
3009876,66.24842008350984
3009938,50.022758579610894
3009866,0.004506553587360277
3009852,0.020251914000886235
3009878,0.008248195364406975
3009880,39.27356406582526
3009881,0.002500614018039712
3009882,42.38027156692576
3009883,0.0
3009884,0.0
3009885,0.02487606582091494
3009886,39.8533331957959
3009887,0.032253716635601275
3009888,0.021833351871860453
3009889,43.63497545046231
3009890,0.017987925884573184
3009891,0.020652745244352542
3009879,39.197203363310614
3009893,0.01809759108594936
3009894,44.79481501421988
3009895,31.868365992013178
3009896,0.0204177989322639
3009897,0.021300033243815877
3009898,0.0005515933761324261
3009899,38.11393967531333
3009900,53.11987286962126
3009901,0.0013128564399172648
3009902,49.98235407160731
3009903,0.002894926580288005
3009904,50.02243362688099
3009853,0.009416943529316824
3009826,0.01214737167254487
3009994,31.281602995451603
3009906,44.57064352071197
3009910,0.005764023679368197
3009911,0.0051103937074000825
3009912,0.0
3009913,38.478842692840544
3009914,0.0
3009915,41.28494665867278
3009916,0.0
3009917,0.0
3009918,40.17616077353269
3009919,38.8668053040022
3009921,0.021606397752649133
3009909,62.089639372049746
3009933,53.11987286962126
3009923,0.016968864212193593
3009924,0.019626747081437215
3009925,0.015587734380157005
3009926,0.017098985002727524
3009927,44.75434021728264
3009928,31.24415831635503
3009929,0.0089860631541059
3009930,0.021300033243815877
3009931,0.0005515933761324261
3009932,0.0013980087800604876
3009961,31.24415831635503
3009922,42.432003322961464
3009963,0.015444567697764101
3009920,0.02983239851407003
3009934,0.0013128564399172648
3010019,0.030336627406870098
3009939,44.57064352071197
3009940,43.32972726857574
3009941,0.004586639442525005
3009942,62.089639372049746
3009943,0.005764023679368197
3009944,0.0051103937074000825
3009945,38.40995021389767
3009946,38.478842692840544
3009947,0.0
3009949,0.0
3009962,0.0089860631541059
3009935,49.98235407160731
3009951,0.02197273753180896
3009952,38.8668053040022
3009953,0.02983239851407003
3009954,0.021606397752649133
3009955,42.432003322961464
3009956,0.016968864212193593
3009957,0.019626747081437215
3009958,0.015587734380157005
3009959,0.017098985002727524
3009960,44.75434021728264
3009936,0.002894926580288005
3009950,0.0
3009837,0.0015416139687794723
3010018,0.011025154419088697
3009993,45.94029351269
3009967,0.002796841053706734
3009968,50.97933648502481
3009969,0.004383878186291863
3009970,51.02042954143688
3009971,51.020754483154576
3009972,45.26470055859403
3009973,43.95460667889432
3009974,0.0060934614162555766
3009975,63.759095382392445
3009977,0.0050512508468518865
3009989,0.01777574760350197
3009966,54.29178402260521
3009978,0.0
3009980,0.000912141342128626
3009981,41.755810064787575
3009982,0.0
3009983,0.0
3009984,0.0235740023150603
3009985,0.008160991241510703
3009986,0.03976004196511397
3009987,0.02242162592504127
3009988,43.090390348377426
3009908,0.004586639442525005
3009907,43.32972726857574
3009979,40.16891538875411
3010004,51.16155602386182
3009965,0.00288272327535318
3009964,0.0020335839900669376
3009995,0.011131972169741173
3009996,0.019395513551392962
3009997,0.0007209577003459663
3009998,38.457357912369446
3009999,54.46824453035968
3010000,0.0014835325077269925
3010001,51.12057602265302
3010002,0.003068792182497912
3010003,51.16123102527743
3010005,45.34447647979444
3009991,0.017741160652862107
3009976,0.007274211666818107
3010006,44.02049328735059
3010008,64.34994773778392
3010009,0.005926852803802247
3010010,0.0052838753180825485
3010011,38.86641059401394
3010012,0.0
3010013,0.0
3010014,41.815913334081884
3010015,0.0
3010016,0.0
3009992,0.01925911214135698
3009990,0.02043845286103695
3010007,0.004747890552707687
3010240,0.008807732395317302
3010131,53.849361242423996
3010160,0.015117942208115815
3010023,0.01904455208657766
3010024,42.50616211538724
3010025,0.016494681270893742
3010026,45.655597425579934
3010027,31.300829017457282
3010028,0.008357799366162637
3010029,0.0152335685594971
3010030,0.0013690349043098075
3010031,0.0022185219169757776
3010033,0.002132567916674285
3010045,41.37979597793014
3010034,52.86300914248046
3010035,0.0037202453283028828
3010036,52.905333562352446
3010037,52.90565854681308
3010038,46.55973035467441
3010039,45.008424583800384
3010040,0.005415476451417184
3010041,67.00541858995612
3010042,0.00659604279322705
3010043,0.005950984734610097
3010044,41.28469462142379
3010073,0.0025170526831361393
3010022,0.016385268508181818
3010021,43.16862902777338
3010032,56.51506195992182
3010128,0.017945000479440667
3010051,39.47849461387057
3010052,0.038705541834887974
3010053,0.0193753904513843
3010054,43.24405784120017
3010055,0.015542824400105366
3010056,0.018198686299362072
3010057,0.015487537227250318
3010058,0.017001588336802702
3010059,0.008368951514997749
3010061,0.019337168784161494
3010047,42.48679741293627
3010074,67.23299503129127
3010062,0.014715267319844254
3010064,39.03683700280478
3010065,56.67503103313919
3010066,0.0
3010067,52.99931953767152
3010068,0.0008421937420416153
3010069,53.04170619291348
3010070,53.04203118838778
3010071,46.65499772586337
3010072,45.09364404239169
3010048,0.0
3010046,0.0002164813069741744
3010063,0.0
3010075,0.0036915136980488874
3010115,0.0
3010104,47.29880692076707
3010078,39.684009782836625
3010079,0.0
3010080,42.82156123384971
3010081,0.0
3010082,0.0
3010083,41.27698875984891
3010084,40.01254769508815
3010085,0.03562157261509886
3010086,0.01702060154688331
3010087,44.30813277879546
3010088,0.01320525112450794
3010077,39.60369705395479
3010089,0.0158490551903911
3010091,0.014657254246762026
3010092,0.006286349123004405
3010093,31.365064281191398
3010094,0.008060088541514781
3010095,0.017186215538069104
3010096,0.00048705878214426446
3010097,38.61976069130092
3010098,55.262921352484675
3010099,0.0012496891095581343
3010686,46.7320367440142
3009937,50.02243362688099
3010090,43.08742598497456
3010050,0.01842936227757611
3010100,51.79459639753285
3010102,53.96787884536629
3010105,45.668426290273906
3010106,0.00451446258055382
3010107,68.78552231368089
3010108,0.005692849525440231
3010109,0.005049268188469003
3010110,0.0
3010111,0.0
3010112,0.0
3010113,43.36006235007221
3010114,0.0
3010116,41.76696387205052
3010101,0.00283469640409679
3010076,0.003053168274104233
3010118,0.030088509424037766
3010119,0.019035249919044518
3010120,44.927982533789226
3010121,0.015205123407594442
3010122,0.017859231626443147
3010123,43.61786099076229
3010124,0.015314234351491984
3010125,46.45054922717241
3010126,31.842758720917544
3010127,0.008715116888136835
3010103,53.96820427489305
3010117,40.45166209749065
3010049,0.0
3010060,0.006494766922017023
3010129,0.0034394034909035536
3010133,50.60390367793055
3010134,0.0057951563472529175
3010135,50.64401565813099
3010136,50.644340610860894
3010137,45.004848575948785
3010138,43.626237011312554
3010139,0.007477899176112509
3010140,62.87379426401752
3010141,0.00842853058042377
3010142,0.007625392135923623
3010144,0.002037726757874623
3010132,0.004204252379431306
3010156,0.018417346612901703
3010146,41.445706584515065
3010147,0.0
3010148,0.0
3010149,0.02070131644204055
3010150,0.008752558951288108
3010151,0.03176992013565492
3010152,0.024468819548374956
3010153,42.7496264613892
3010154,0.0198060155011798
3010155,0.022478510821619137
3010184,0.015636308238300187
3010145,0.0021724004283982757
3010186,45.067639122457805
3010143,0.0011518282776827962
3010157,0.019936901838870064
3010161,0.021745823410836584
3010162,0.0
3010163,39.33883910451392
3010164,57.785114284903266
3010165,0.0
3010166,53.92818178113481
3010167,0.0
3010168,53.97218205332014
3010169,53.972507048794434
3010170,47.27038149947803
3010172,0.0
3010185,0.003734606807550112
3010158,45.11638550536858
3010174,0.0
3010175,0.0
3010176,0.0
3010177,40.11631409310012
3010178,0.0
3010179,43.583518195106194
3010180,0.0
3010181,0.0
3010182,42.33833397709203
3010183,40.866688001781036
3010159,31.276832748155872
3010173,69.16400712675826
3010171,0.0
3010020,42.993909993461855
3010216,40.2571919834442
3010189,0.0
3010190,0.0
3010191,47.26522713365277
3010192,0.0
3010193,0.0
3010194,0.01677138764769924
3010195,0.0037238457344728566
3010196,39.44853393545699
3010197,58.010352404275096
3010198,0.004489811750290883
3010200,0.006083006671406488
3010188,0.0015449572389397556
3010212,43.113465375044896
3010202,53.98102188445216
3010203,47.32131004668361
3010204,45.69329738951808
3010205,0.007782936029077699
3010206,68.77689232367604
3010207,0.008734138313610649
3010208,0.008085876452085451
3010209,0.0014008447362611224
3010210,39.909211878844715
3010211,0.002439498847660494
3010130,0.004290656882776099
3010201,53.980696371561606
3010227,0.016845751994667885
3010199,54.14211942287621
3010213,0.0
3010217,0.041048170580119794
3010218,0.021654648783054724
3010219,44.62108059619033
3010220,0.017809610225958495
3010221,0.020474159502191214
3010222,0.01775418546246803
3010223,0.01927318934547222
3010224,45.90080052624885
3010225,31.891488017453895
3010226,0.011958027971571519
3010228,0.0037968593297941227
3010187,0.0
3010214,0.0
